id;socket;cores;smt;integrated_gpu;tdp_w;st_perf;mt_perf;core_clock;boost_clock;product_fk
1;AM4;4;FALSE;FALSE;65;821;2680;03.sty;03.kwi;1
2;AM4;4;TRUE;FALSE;65;1125;4689;03.cze;03.wrz;2
3;AM4;4;FALSE;TRUE;65;880;2877;03.cze;4;3
4;AM4;6;TRUE;FALSE;65;898;4913;03.lut;03.cze;4
5;AM4;6;TRUE;FALSE;65;968;5264;03.kwi;03.wrz;5
6;AM4;6;TRUE;FALSE;95;1041;5666;03.cze;04.lut;6
7;AM4;4;TRUE;TRUE;65;932;3609;03.lip;04.lut;7
8;AM4;6;FALSE;FALSE;65;1180;5209;03.cze;04.sty;8
9;AM4;6;TRUE;FALSE;65;1206;6688;03.cze;04.lut;9
10;AM4;6;TRUE;FALSE;95;1248;6898;03.sie;04.kwi;10
11;AM4;6;TRUE;FALSE;95;1309;7100;03.sie;04.maj;11
12;AM4;6;TRUE;FALSE;65;1619;8193;03.lip;04.cze;12
13;AM4;8;TRUE;FALSE;65;931;6116;03.lut;04.sty;13
14;AM4;8;TRUE;FALSE;105;1042;6866;03.lip;04.mar;14
15;AM4;8;TRUE;FALSE;65;1256;8456;03.cze;04.kwi;15
16;AM4;8;TRUE;FALSE;105;1292;8910;03.wrz;04.maj;16
17;AM4;8;TRUE;FALSE;105;1345;9006;03.wrz;04.lip;17
18;AM4;8;TRUE;FALSE;105;1677;10452;03.sie;04.lip;18
19;AM4;12;TRUE;FALSE;105;1282;11819;03.sie;04.cze;19
20;AM4;12;TRUE;FALSE;105;1322;12000;03.sie;04.lip;20
21;AM4;16;TRUE;FALSE;105;1300;14198;03.maj;04.lip;21
22;AM4;12;TRUE;FALSE;105;1674;14253;03.lip;04.sie;22
23;AM4;16;TRUE;FALSE;105;1700;17012;03.kwi;04.wrz;23
24;sTRX4;24;TRUE;FALSE;280;1274;19928;03.sie;04.maj;24
25;sTRX4;32;TRUE;FALSE;280;1261;22397;03.lip;04.maj;25
26;sTRX4;64;TRUE;FALSE;280;1207;24916;02.wrz;04.mar;26
27;LGA1200;2;FALSE;TRUE;58;824;1577;03.kwi;;27
28;LGA1200;2;FALSE;TRUE;58;850;1717;03.maj;;28
29;LGA1200;4;TRUE;TRUE;65;1101;4052;03.cze;04.mar;29
30;LGA1200;4;TRUE;FALSE;65;1098;4053;03.cze;04.mar;30
31;LGA1200;4;TRUE;TRUE;65;1184;4671;03.lip;04.kwi;31
32;LGA1200;4;TRUE;TRUE;65;1235;4728;03.sie;04.cze;32
33;LGA1151;4;FALSE;TRUE;65;1065;3322;03.cze;04.lut;33
34;LGA1151;4;FALSE;FALSE;65;1033;3172;03.cze;04.lut;34
35;LGA1151;4;FALSE;TRUE;91;1259;4152;4;04.cze;35
36;LGA1151;4;FALSE;FALSE;91;1259;4152;4;04.cze;36
37;LGA1200;6;TRUE;TRUE;65;1114;5640;02.wrz;04.mar;37
38;LGA1200;6;TRUE;FALSE;65;1111;5771;02.wrz;04.mar;38
39;LGA1200;6;TRUE;TRUE;65;1177;5926;03.sty;04.maj;39
40;LGA1200;6;TRUE;TRUE;65;1246;6219;03.mar;04.sie;40
41;LGA1200;6;TRUE;TRUE;125;1311;6974;04.sty;04.sie;41
42;LGA1200;6;TRUE;FALSE;125;1324;7150;04.sty;04.sie;42
43;LGA1200;6;TRUE;TRUE;65;1440;6403;02.cze;04.kwi;43
44;LGA1200;6;TRUE;FALSE;65;1564;7559;02.cze;04.kwi;44
45;LGA1200;6;TRUE;TRUE;65;1607;7169;02.lip;04.cze;45
46;LGA1200;6;TRUE;TRUE;125;1691;8036;03.wrz;04.wrz;46
47;LGA1200;6;TRUE;FALSE;125;1674;7860;03.wrz;04.wrz;47
48;LGA1151;6;FALSE;TRUE;65;1055;4564;02.wrz;04.sty;48
49;LGA1151;6;FALSE;FALSE;65;1063;4600;02.wrz;04.sty;49
50;LGA1151;6;FALSE;TRUE;65;1119;4679;3;04.kwi;50
51;LGA1151;6;FALSE;FALSE;65;1119;4679;3;04.kwi;51
52;LGA1151;6;FALSE;TRUE;65;1205;5066;03.sty;04.cze;52
53;LGA1151;6;FALSE;TRUE;95;1248;5613;03.lip;04.cze;53
54;LGA1151;6;FALSE;FALSE;95;1245;5612;03.lip;04.cze;54
55;LGA1200;8;TRUE;TRUE;65;1262;7772;02.wrz;04.sie;55
56;LGA1200;8;TRUE;FALSE;65;1265;7897;02.wrz;04.sie;56
57;LGA1200;8;TRUE;TRUE;125;1342;8913;03.sie;05.sty;57
58;LGA1200;8;TRUE;FALSE;125;1326;8613;03.sie;05.sty;58
59;LGA1200;8;TRUE;TRUE;65;1652;8341;02.maj;04.wrz;59
60;LGA1200;8;TRUE;FALSE;65;1652;8341;02.maj;04.wrz;60
61;LGA1200;8;TRUE;TRUE;125;1683;9092;03.cze;5;61
62;LGA1200;8;TRUE;FALSE;125;1803;11041;03.cze;5;62
63;LGA1151;8;FALSE;TRUE;65;1198;6374;3;04.lip;63
64;LGA1151;8;FALSE;FALSE;65;1205;6485;3;04.lip;64
65;LGA1151;8;FALSE;TRUE;95;1284;7218;03.cze;04.wrz;65
66;LGA1151;8;FALSE;FALSE;95;1290;7162;03.cze;04.wrz;66
67;LGA1200;10;TRUE;TRUE;125;1366;10582;03.cze;05.lut;67
68;LGA1200;10;TRUE;TRUE;125;1327;14198;03.cze;05.lut;68
69;LGA1200;10;TRUE;TRUE;65;1321;9351;02.sie;05.lut;69
70;LGA1200;10;TRUE;FALSE;65;1324;9483;02.sie;05.lut;70
71;LGA1200;10;TRUE;TRUE;125;1397;10859;03.lip;05.mar;71
72;LGA1200;10;TRUE;FALSE;125;1376;10770;03.lip;05.mar;72
73;LGA2066;10;TRUE;FALSE;165;1159;10592;03.lip;04.lip;73
74;LGA2066;12;TRUE;FALSE;165;1209;12763;03.maj;04.sie;74
75;LGA2066;14;TRUE;FALSE;165;1155;13213;03.mar;04.sie;75
76;LGA2066;18;TRUE;FALSE;165;1167;16039;3;04.sie;76
77;LGA1200;8;TRUE;TRUE;65;1714;8530;02.maj;05.lut;77
78;LGA1200;8;TRUE;FALSE;65;1725;9204;02.maj;05.lut;78
79;LGA1200;8;TRUE;TRUE;125;1757;10172;03.maj;05.mar;79
80;LGA1151;8;TRUE;TRUE;65;1249;7664;03.sty;5;80
81;LGA1151;8;TRUE;TRUE;95;1316;8602;03.cze;5;81
82;LGA1151;8;TRUE;FALSE;95;1325;8670;03.cze;5;82
83;LGA1200;2;TRUE;TRUE;58;1033;2269;4;;83
84;LGA1200;2;TRUE;TRUE;58;1082;2303;04.sty;;84
85;LGA1200;2;TRUE;TRUE;58;1089;2283;04.lut;;85
